age,sex,bmi,children,smoker,region,expenses
51,male,24.8,2,yes,northwest,23967.38
59,male,26.4,0,no,southeast,11743.3
50,male,31.8,0,yes,northeast,41097.16
25,female,41.3,0,no,northeast,17878.9
59,female,26.5,0,no,northeast,12815.44
35,male,27.6,1,no,southeast,4747.05
19,female,39.6,1,no,northwest,2730.11
19,female,21.7,0,yes,southwest,13844.51
37,male,36.2,0,no,southeast,19214.71
31,male,28.5,5,no,northeast,6799.46
22,female,21.3,3,no,northwest,4296.27
50,female,31.6,2,no,southwest,10118.42
40,female,28.7,3,no,northwest,8059.68
63,female,25.1,0,no,northwest,14254.61
37,female,30.8,2,no,southeast,6313.76
18,male,43.0,0,no,southeast,1149.4
28,male,38.1,0,no,southeast,2689.5
43,male,23.2,0,no,southwest,6250.44
33,male,24.8,0,yes,northeast,17904.53
39,male,21.9,1,no,northwest,6117.49
22,female,30.4,0,yes,northwest,33907.55
61,male,36.1,3,no,southwest,27941.29
60,male,29.6,0,no,northeast,12731.0
19,male,27.8,0,no,northwest,1635.73
19,female,31.8,1,no,northwest,2719.28
50,female,27.8,3,no,southeast,19749.38
19,male,44.9,0,yes,southeast,39722.75
27,male,29.2,0,yes,southeast,18246.5
61,female,33.3,4,no,southeast,36580.28
56,female,28.6,0,no,northeast,11658.12
19,female,40.5,0,no,southwest,1759.34
62,female,30.5,2,no,northwest,15019.76
23,male,35.2,1,no,southwest,2416.96
33,female,36.3,3,no,northeast,6551.75
27,female,31.3,1,no,northwest,3956.07
38,male,34.7,2,no,southwest,6082.41
51,male,25.4,0,no,southwest,8782.47
19,male,25.2,0,no,northwest,1632.04
20,female,22.4,0,yes,northwest,14711.74
20,male,31.1,2,no,southeast,2566.47
63,male,41.3,3,no,northwest,15555.19
51,male,22.4,0,no,northeast,9361.33
23,female,28.1,0,no,northwest,2690.11
61,female,25.1,0,no,southeast,24513.09
42,male,26.3,1,no,northwest,6940.91
51,male,37.0,0,no,southwest,8798.59
22,female,21.3,3,no,northwest,4296.27
18,female,33.9,0,no,southeast,11482.63
48,female,36.6,0,no,northwest,8671.19
30,male,38.8,1,no,southeast,18963.17
58,male,35.7,0,no,southwest,11362.76
37,female,23.4,2,no,northwest,6686.43
28,female,25.9,1,no,northwest,4133.64
35,male,24.1,1,no,northwest,5125.22
39,female,18.3,5,yes,southwest,19023.26
59,male,29.7,2,no,southeast,12925.89
33,female,36.3,3,no,northeast,6551.75
33,male,33.4,5,no,southeast,6653.79
38,female,28.9,1,no,southeast,5974.38
46,female,27.7,1,no,southeast,8232.64
43,male,36.0,3,yes,southeast,42124.52
20,male,29.7,0,no,northwest,1769.53
19,female,28.3,0,yes,northwest,17468.98
24,female,34.0,0,no,southeast,2473.33
32,female,24.6,0,yes,southwest,17496.31
18,male,30.0,1,no,southeast,1720.35
50,male,37.1,1,no,southeast,9048.03
51,male,22.4,0,no,northeast,9361.33
43,male,26.0,0,no,northeast,6837.37
53,female,33.3,0,no,northeast,10564.88
32,female,20.5,0,no,northeast,4544.23
24,male,25.8,0,no,southwest,1972.95
64,female,30.1,3,no,northwest,16455.71
19,female,25.7,1,no,northwest,2710.83
23,female,31.4,0,yes,southwest,34166.27
19,male,34.8,0,yes,southwest,34779.62
25,female,23.5,0,no,northeast,3206.49
54,female,28.9,2,no,northeast,12096.65
56,male,33.7,0,no,northwest,10976.25
31,male,39.5,1,no,southeast,3875.73
37,male,28.0,2,no,northwest,6203.9
41,male,34.2,2,no,northwest,7261.74
63,female,35.2,1,no,southeast,14474.68
19,male,28.7,0,no,southwest,1253.94
58,female,22.8,0,no,southeast,11833.78
49,male,30.3,0,no,southwest,8116.68
51,male,32.3,1,no,northeast,9964.06
18,female,39.2,0,no,southeast,1633.04
33,male,35.8,1,yes,southeast,38282.75
44,female,29.8,2,no,southeast,8219.2
61,female,29.9,3,yes,southeast,30942.19
55,male,35.2,1,no,northeast,11394.07
50,male,31.8,0,yes,northeast,41097.16
29,female,25.6,4,no,southwest,5708.87
37,male,29.8,0,no,southwest,20420.6
58,female,28.2,0,no,northwest,12224.35
25,female,30.3,0,no,southwest,2632.99
32,male,37.3,1,no,northeast,4667.61
18,male,41.1,0,no,southeast,1146.8
20,female,31.8,2,no,southeast,3056.39
42,male,26.3,1,no,northwest,6940.91
61,female,39.1,2,no,southwest,14235.07
27,female,20.0,3,yes,northwest,16420.49
19,female,39.6,1,no,northwest,2730.11
49,male,22.5,0,no,northeast,8688.86
49,male,30.9,0,yes,southwest,39727.61
18,female,30.3,0,no,northeast,2203.74
18,male,23.3,1,no,southeast,1711.03
45,male,24.0,2,no,northeast,8604.48
58,male,35.7,0,no,southwest,11362.76
47,male,19.2,1,no,northeast,8627.54
44,male,39.5,0,no,northwest,6948.7
63,female,36.9,0,no,southeast,13887.97
18,male,16.0,0,no,northeast,1694.8
26,female,17.2,2,yes,northeast,14455.64
46,female,48.1,2,no,northeast,9432.93
51,male,42.9,2,yes,southeast,47462.89
59,female,31.4,0,no,northwest,12622.18
58,female,28.2,0,no,northwest,12224.35
27,male,26.0,0,no,northeast,3070.81
48,female,28.9,1,no,northwest,9249.5
43,female,35.7,2,no,northeast,19144.58
26,male,33.9,1,no,northwest,3292.53
54,female,32.7,0,no,northeast,10923.93
54,male,30.8,1,yes,southeast,41999.52
23,male,24.5,0,no,northeast,2396.1
20,male,28.0,1,yes,northwest,17560.38
29,male,29.0,1,no,northeast,4040.56
33,female,39.8,1,no,southeast,4795.66
61,male,33.9,0,no,northeast,13143.86
20,male,27.3,0,yes,southwest,16232.85
63,female,35.2,1,no,southeast,14474.68
60,female,38.1,0,no,southeast,12648.7
28,female,33.1,0,no,southeast,3171.61
21,male,36.9,0,no,southeast,1534.3
25,male,45.5,2,yes,southeast,42112.24
58,male,49.1,0,no,southeast,11381.33
47,female,36.6,1,yes,southeast,42969.85
60,male,40.9,0,yes,southeast,48673.56
57,female,34.3,2,no,northeast,13224.06
62,female,31.7,0,no,northeast,14043.48
25,male,26.2,0,no,northeast,2721.32
51,male,31.6,0,no,northwest,9174.14
41,female,28.1,1,no,southeast,6770.19
19,female,18.6,0,no,southwest,1728.9
31,male,31.1,3,no,northwest,5425.02
56,female,41.9,0,no,southeast,11093.62
39,male,24.5,2,no,northwest,6710.19
44,female,27.6,0,no,northwest,7421.19
43,male,36.0,3,yes,southeast,42124.52
18,male,37.3,0,no,southeast,1141.45
42,male,26.9,0,no,southwest,5969.72
36,female,26.2,0,no,southwest,4883.87
40,female,25.5,1,no,northeast,7077.19
19,female,28.3,0,yes,northwest,17468.98
59,female,34.8,2,no,southwest,36910.61
32,male,28.9,0,no,northwest,3866.86
24,female,39.5,0,no,southeast,2480.98
42,female,26.2,1,no,southeast,7046.72
18,male,23.0,0,no,northeast,1704.57
26,male,17.7,0,no,northwest,2680.95
20,male,39.4,2,yes,southwest,38344.57
32,female,37.1,3,no,northeast,6334.34
19,female,36.6,0,no,northwest,2136.88
39,female,24.9,3,yes,northeast,21659.93
59,female,27.8,3,no,southeast,14001.29
52,male,32.8,3,no,northwest,11289.11
38,female,28.0,3,no,southwest,7151.09
33,female,32.9,2,no,southwest,5375.04
19,male,44.9,0,yes,southeast,39722.75
39,male,24.5,2,no,northwest,6710.19
56,male,36.1,3,no,southwest,12363.55
18,female,26.3,0,no,northeast,2198.19
19,male,30.4,0,no,southwest,1256.3
50,male,31.8,0,yes,northeast,41097.16
39,male,29.6,4,no,southwest,7512.27
20,male,33.3,0,no,southeast,1391.53
22,male,52.6,1,yes,southeast,44501.4
59,female,27.8,3,no,southeast,14001.29
36,female,25.9,1,no,southwest,5472.45
61,female,29.1,0,yes,northwest,29141.36
57,female,29.8,0,yes,southeast,27533.91
64,female,31.8,2,no,northeast,16069.08
42,male,37.2,2,no,southeast,7162.01
20,female,33.3,0,no,southwest,1880.49
57,male,28.1,0,no,southwest,10965.45
24,male,25.8,0,no,southwest,1972.95
39,male,29.6,4,no,southwest,7512.27
19,female,32.1,0,no,northwest,2130.68
59,female,31.4,0,no,northwest,12622.18
27,male,18.9,3,no,northeast,4827.9
18,male,33.3,0,no,southeast,1135.94
31,male,27.6,2,no,northeast,5031.27
60,female,18.3,0,no,northeast,13204.29
63,male,41.3,3,no,northwest,15555.19
44,female,25.0,1,no,southwest,7623.52
24,female,27.7,0,no,southeast,2464.62
29,male,32.1,2,no,northwest,4433.92
43,female,34.6,1,no,northwest,7727.25
18,male,27.4,1,yes,northeast,17178.68
41,female,37.1,2,no,southwest,7371.77
52,female,25.3,2,yes,southeast,24667.42
27,female,32.4,1,no,northeast,18903.49
19,male,26.0,1,yes,northwest,16450.89
55,male,33.0,0,no,southeast,20781.49
